timestamp,OPEN,HIGH,LOW,CLOSE,IGNORE
2018-11-30 21:12:00,0.8876700000000001,0.8876700000000001,0.88761,0.8876200000000001,4
2018-11-30 21:13:00,0.8876299999999999,0.88765,0.88755,0.88765,4
2018-11-30 21:14:00,0.88766,0.8876700000000001,0.8876,0.8876,4
2018-11-30 21:15:00,0.88759,0.88764,0.88759,0.8876299999999999,4
2018-11-30 21:16:00,0.88764,0.88774,0.88764,0.88769,4
2018-11-30 21:17:00,0.8877200000000001,0.88776,0.8877,0.8877299999999999,4
2018-11-30 21:18:00,0.88775,0.8877700000000001,0.8877200000000001,0.8877700000000001,4
2018-11-30 21:19:00,0.8877799999999999,0.8878,0.88771,0.8877799999999999,4
2018-11-30 21:20:00,0.8878,0.88785,0.8878,0.88782,4
2018-11-30 21:21:00,0.88781,0.88781,0.8876700000000001,0.88775,4
2018-11-30 21:22:00,0.88774,0.88775,0.88766,0.88774,4
2018-11-30 21:23:00,0.8877299999999999,0.8877299999999999,0.8876799999999999,0.88769,4
2018-11-30 21:24:00,0.8876799999999999,0.8877299999999999,0.8876700000000001,0.8877200000000001,4
2018-11-30 21:25:00,0.88771,0.8877299999999999,0.88765,0.8876700000000001,4
2018-11-30 21:26:00,0.8876799999999999,0.88774,0.88765,0.88771,4
2018-11-30 21:27:00,0.8877,0.8877,0.8876700000000001,0.8876799999999999,4
2018-11-30 21:28:00,0.88769,0.88769,0.88754,0.88754,4
2018-11-30 21:29:00,0.8875299999999999,0.8876299999999999,0.8875299999999999,0.88761,4
2018-11-30 21:30:00,0.8876,0.8876299999999999,0.88755,0.8876,4
2018-11-30 21:31:00,0.88759,0.88761,0.8875299999999999,0.8875299999999999,4
2018-11-30 21:32:00,0.88759,0.88761,0.8875299999999999,0.8875299999999999,4
2018-11-30 21:33:00,0.8875200000000001,0.88756,0.88751,0.88756,4
2018-11-30 21:34:00,0.8875700000000001,0.8875700000000001,0.8875,0.88754,4
2018-11-30 21:35:00,0.8875200000000001,0.8875200000000001,0.88749,0.88751,4
2018-11-30 21:36:00,0.8875200000000001,0.88755,0.8874799999999999,0.88749,4
2018-11-30 21:37:00,0.8874799999999999,0.88751,0.8874700000000001,0.8875,4
2018-11-30 21:38:00,0.88749,0.8875299999999999,0.88749,0.8875,4
2018-11-30 21:39:00,0.88751,0.88751,0.8874799999999999,0.8875,4
2018-11-30 21:40:00,0.8875200000000001,0.8875299999999999,0.88751,0.88751,4
2018-11-30 21:41:00,0.8875299999999999,0.88755,0.8875,0.8875299999999999,4
2018-11-30 21:42:00,0.88755,0.88759,0.88755,0.88759,4
2018-11-30 21:43:00,0.8876,0.88764,0.8875799999999999,0.8876200000000001,4
2018-11-30 21:44:00,0.8876299999999999,0.8876700000000001,0.8875700000000001,0.8876299999999999,4
2018-11-30 21:45:00,0.8876,0.8876,0.88756,0.88759,4
2018-11-30 21:46:00,0.8875799999999999,0.8876,0.8875700000000001,0.8876,4
2018-11-30 21:47:00,0.88761,0.88761,0.88759,0.88761,4
2018-11-30 21:48:00,0.8876,0.88761,0.8875799999999999,0.88761,4
2018-11-30 21:49:00,0.8876200000000001,0.8876200000000001,0.88756,0.88756,4
2018-11-30 21:50:00,0.88754,0.8875700000000001,0.88746,0.88746,4
2018-11-30 21:51:00,0.8874700000000001,0.8875299999999999,0.8874700000000001,0.88749,4
2018-11-30 21:52:00,0.8874799999999999,0.8875200000000001,0.8874700000000001,0.8875,4
2018-11-30 21:53:00,0.88751,0.8875200000000001,0.8874700000000001,0.88749,4
2018-11-30 21:54:00,0.8875,0.88756,0.8875,0.88754,4
2018-11-30 21:55:00,0.88755,0.8875799999999999,0.8875200000000001,0.8875299999999999,4
2018-11-30 21:56:00,0.88754,0.88756,0.88754,0.88756,4
2018-11-30 21:57:00,0.88755,0.88755,0.88749,0.88755,4
2018-11-30 21:58:00,0.88756,0.88756,0.88751,0.8875200000000001,4
2018-11-30 21:59:00,0.88751,0.88751,0.88744,0.8874700000000001,4
2018-11-30 22:00:00,0.8874700000000001,0.8875299999999999,0.8874,0.8875200000000001,4
2018-11-30 22:01:00,0.8875299999999999,0.8875299999999999,0.88749,0.88751,4
2018-11-30 22:02:00,0.8875200000000001,0.8875700000000001,0.88749,0.8875,4
2018-11-30 22:03:00,0.88749,0.88749,0.8874,0.8874,4
2018-11-30 22:04:00,0.88739,0.88741,0.8873200000000001,0.88738,4
2018-11-30 22:05:00,0.88739,0.8874,0.8873700000000001,0.8873700000000001,4
2018-11-30 22:06:00,0.88736,0.88736,0.88725,0.88728,4
2018-11-30 22:07:00,0.8872899999999999,0.8872899999999999,0.88726,0.8872899999999999,4
2018-11-30 22:08:00,0.88728,0.88728,0.88723,0.88723,4
2018-11-30 22:09:00,0.8872399999999999,0.8874,0.8871899999999999,0.8874,4
2018-11-30 22:10:00,0.8874,0.8874299999999999,0.8874,0.8874,4
2018-11-30 22:11:00,0.88739,0.88745,0.88739,0.88745,4
2018-11-30 22:12:00,0.8874299999999999,0.88746,0.8874299999999999,0.88744,4
2018-11-30 22:13:00,0.88745,0.8874700000000001,0.8874200000000001,0.88746,4
2018-11-30 22:14:00,0.88745,0.88755,0.88745,0.8875200000000001,4
2018-11-30 22:15:00,0.88754,0.88754,0.8874700000000001,0.88749,4
2018-11-30 22:16:00,0.8874799999999999,0.88755,0.8874700000000001,0.8874799999999999,4
2018-11-30 22:17:00,0.8874799999999999,0.8874799999999999,0.88736,0.88741,4
2018-11-30 22:18:00,0.88741,0.88745,0.88739,0.88744,4
2018-11-30 22:19:00,0.88745,0.8874799999999999,0.88745,0.8874700000000001,4
2018-11-30 22:20:00,0.8874799999999999,0.88749,0.88746,0.88746,4
2018-11-30 22:21:00,0.8874700000000001,0.88749,0.8874200000000001,0.8874200000000001,4
2018-11-30 22:22:00,0.8874299999999999,0.88744,0.88736,0.8873700000000001,4
2018-11-30 22:23:00,0.88738,0.88745,0.88738,0.88744,4
2018-11-30 22:24:00,0.88744,0.88744,0.88739,0.88739,4
2018-11-30 22:25:00,0.88738,0.8874200000000001,0.8873700000000001,0.8874200000000001,4
2018-11-30 22:26:00,0.8874299999999999,0.88744,0.88734,0.88735,4
2018-11-30 22:27:00,0.88734,0.88738,0.88734,0.88734,4
2018-11-30 22:28:00,0.88735,0.8873700000000001,0.88733,0.8873700000000001,4
2018-11-30 22:29:00,0.8873700000000001,0.88738,0.8873200000000001,0.8873200000000001,4
2018-11-30 22:30:00,0.88733,0.88739,0.8873200000000001,0.88738,4
2018-11-30 22:31:00,0.88739,0.8874299999999999,0.88738,0.8874200000000001,4
2018-11-30 22:32:00,0.8874299999999999,0.8874299999999999,0.8874200000000001,0.8874200000000001,4
2018-11-30 22:33:00,0.8874299999999999,0.88751,0.8874299999999999,0.88751,4
2018-11-30 22:34:00,0.8875200000000001,0.8875200000000001,0.88746,0.8875200000000001,4
2018-11-30 22:35:00,0.8875299999999999,0.88759,0.8875299999999999,0.88756,4
2018-11-30 22:36:00,0.8875700000000001,0.8875700000000001,0.8875700000000001,0.8875700000000001,4
2018-11-30 22:37:00,0.8875700000000001,0.88759,0.88751,0.8875200000000001,4
2018-11-30 22:38:00,0.88751,0.8876,0.88751,0.8875799999999999,4
2018-11-30 22:39:00,0.88759,0.88764,0.8875200000000001,0.88764,4
2018-11-30 22:40:00,0.88765,0.8877,0.88761,0.88769,4
2018-11-30 22:41:00,0.8877200000000001,0.88776,0.88764,0.88771,4
2018-11-30 22:42:00,0.8877200000000001,0.88779,0.88771,0.88779,4
2018-11-30 22:43:00,0.8877799999999999,0.8878299999999999,0.88774,0.88776,4
2018-11-30 22:44:00,0.8877700000000001,0.88782,0.88774,0.88774,4
2018-11-30 22:45:00,0.8877799999999999,0.8877799999999999,0.88751,0.88754,4
2018-11-30 22:46:00,0.88754,0.88754,0.8875,0.88754,4
2018-11-30 22:47:00,0.88755,0.88761,0.88751,0.8876,4
2018-11-30 22:48:00,0.8876,0.88771,0.8876,0.8877,4
2018-11-30 22:49:00,0.88769,0.8877200000000001,0.88765,0.8876700000000001,4
2018-11-30 22:50:00,0.8877200000000001,0.8877200000000001,0.88756,0.8876,4
2018-11-30 22:51:00,0.8876,0.88764,0.88759,0.88764,4
2018-11-30 22:52:00,0.8876700000000001,0.88784,0.8875799999999999,0.88784,4
2018-11-30 22:53:00,0.88784,0.88785,0.8877799999999999,0.88779,4
2018-11-30 22:54:00,0.8878,0.88785,0.88779,0.88784,4
2018-11-30 22:55:00,0.88785,0.88799,0.8878,0.8879299999999999,4
2018-11-30 22:56:00,0.88795,0.88802,0.8879,0.888,4
2018-11-30 22:57:00,0.888,0.8882,0.8879799999999999,0.8881899999999999,4
2018-11-30 22:58:00,0.8882,0.88839,0.8881700000000001,0.88839,4
2018-11-30 22:59:00,0.88839,0.8885,0.88838,0.88841,4
2018-11-30 23:00:00,0.8884200000000001,0.8884299999999999,0.88813,0.88818,4
2018-11-30 23:01:00,0.8881600000000001,0.8882,0.88815,0.8881899999999999,4
2018-11-30 23:02:00,0.8881899999999999,0.88823,0.8881100000000001,0.8881100000000001,4
2018-11-30 23:03:00,0.8881100000000001,0.8881100000000001,0.8880600000000001,0.88807,4
2018-11-30 23:04:00,0.8880600000000001,0.8880600000000001,0.8879600000000001,0.8879600000000001,4
2018-11-30 23:05:00,0.88797,0.8880299999999999,0.8879600000000001,0.888,4
2018-11-30 23:06:00,0.888,0.888,0.8879799999999999,0.8879799999999999,4
2018-11-30 23:07:00,0.8879799999999999,0.8879799999999999,0.88797,0.88797,4
2018-11-30 23:08:00,0.8879799999999999,0.8880899999999999,0.8879600000000001,0.8880899999999999,4
2018-11-30 23:09:00,0.8881100000000001,0.8881399999999999,0.8881100000000001,0.88813,4
2018-11-30 23:10:00,0.88812,0.88815,0.8881100000000001,0.88815,4
2018-11-30 23:11:00,0.8881399999999999,0.8881399999999999,0.888,0.888,4
2018-11-30 23:12:00,0.888,0.888,0.8879100000000001,0.88794,4
2018-11-30 23:13:00,0.88794,0.88795,0.8877700000000001,0.8877700000000001,4
2018-11-30 23:14:00,0.88774,0.8878,0.8877299999999999,0.88779,4
2018-11-30 23:15:00,0.88779,0.88784,0.88764,0.88764,4
2018-11-30 23:16:00,0.8876299999999999,0.88775,0.8876299999999999,0.88774,4
2018-11-30 23:17:00,0.88775,0.88775,0.88774,0.88774,4
2018-11-30 23:18:00,0.8877200000000001,0.88774,0.88766,0.88771,4
2018-11-30 23:19:00,0.88769,0.8877,0.8876799999999999,0.8876799999999999,4
2018-11-30 23:20:00,0.88769,0.8877799999999999,0.88769,0.8877799999999999,4
2018-11-30 23:21:00,0.88776,0.8878,0.88776,0.8878,4
2018-11-30 23:22:00,0.88781,0.88786,0.8878,0.8878,4
2018-11-30 23:23:00,0.88784,0.88807,0.88784,0.88807,4
2018-11-30 23:24:00,0.8880399999999999,0.88818,0.8880299999999999,0.88818,4
2018-11-30 23:25:00,0.8881600000000001,0.8881600000000001,0.88799,0.88802,4
2018-11-30 23:26:00,0.8880299999999999,0.8880899999999999,0.8880100000000001,0.8880399999999999,4
2018-11-30 23:27:00,0.88805,0.88805,0.8880100000000001,0.8880399999999999,4
2018-11-30 23:28:00,0.88805,0.8880600000000001,0.88802,0.8880399999999999,4
2018-11-30 23:29:00,0.88807,0.8880899999999999,0.8880600000000001,0.8880600000000001,4
2018-11-30 23:30:00,0.8880399999999999,0.8880399999999999,0.8878299999999999,0.88789,4
2018-11-30 23:31:00,0.88789,0.88792,0.88785,0.88789,4
2018-11-30 23:32:00,0.8879100000000001,0.88794,0.88789,0.8879299999999999,4
2018-11-30 23:33:00,0.88792,0.8879299999999999,0.88792,0.8879299999999999,4
2018-11-30 23:34:00,0.8880100000000001,0.8880299999999999,0.888,0.88802,4
2018-11-30 23:35:00,0.8880399999999999,0.8880600000000001,0.88792,0.88795,4
2018-11-30 23:36:00,0.88795,0.88797,0.88792,0.88795,4
2018-11-30 23:37:00,0.8879600000000001,0.888,0.88795,0.88795,4
2018-11-30 23:38:00,0.88795,0.88795,0.88784,0.8879299999999999,4
2018-11-30 23:39:00,0.8879299999999999,0.8879299999999999,0.88784,0.88785,4
2018-11-30 23:40:00,0.88785,0.8878799999999999,0.88782,0.8878799999999999,4
2018-11-30 23:41:00,0.8879100000000001,0.88794,0.88787,0.88794,4
2018-11-30 23:42:00,0.88789,0.8879,0.88785,0.88785,4
2018-11-30 23:43:00,0.88785,0.88792,0.88785,0.8879100000000001,4
2018-11-30 23:44:00,0.8879,0.88792,0.8878299999999999,0.8878799999999999,4
2018-11-30 23:45:00,0.88785,0.88794,0.88785,0.8879100000000001,4
2018-11-30 23:46:00,0.8879,0.8879100000000001,0.88781,0.88785,4
2018-11-30 23:47:00,0.88785,0.88785,0.8877200000000001,0.88776,4
2018-11-30 23:48:00,0.88774,0.8877700000000001,0.8875700000000001,0.8875700000000001,4
2018-11-30 23:49:00,0.88759,0.8876700000000001,0.8875299999999999,0.8875700000000001,4
2018-11-30 23:50:00,0.88755,0.88774,0.88755,0.8877299999999999,4
2018-11-30 23:51:00,0.8877299999999999,0.88781,0.88766,0.88766,4
2018-11-30 23:52:00,0.8876700000000001,0.8876700000000001,0.8874799999999999,0.8875700000000001,4
2018-11-30 23:53:00,0.8875299999999999,0.8875700000000001,0.88738,0.8874299999999999,4
2018-11-30 23:54:00,0.88741,0.8874299999999999,0.88725,0.88728,4
2018-11-30 23:55:00,0.8872399999999999,0.88746,0.88723,0.88745,4
2018-11-30 23:56:00,0.88745,0.88761,0.8872,0.8872,4
2018-11-30 23:57:00,0.88726,0.8872700000000001,0.8870399999999999,0.8871700000000001,4
2018-11-30 23:58:00,0.8869799999999999,0.88721,0.88689,0.88721,4
